respondent	group	org	gender	opinion2
A_a_ag	A_a	A	1.0	4.0
A_a_aq	A_a	A	0.0	2.0
A_a_aw	A_a	A	1.0	3.0
A_a_ba	A_a	A	0.0	3.0
A_a_bg	A_a	A	1.0	3.0
A_a_bq	A_a	A	1.0	2.0
A_a_bw	A_a	A	0.0	2.0
A_a_ca	A_a	A	0.0	5.0
A_a_cg	A_a	A	1.0	1.0
A_a_cq	A_a	A	0.0	4.0
A_a_cw	A_a	A	0.0	5.0
A_a_da	A_a	A	1.0	4.0
A_a_dg	A_a	A	1.0	2.0
A_a_dq	A_a	A	0.0	2.0
A_a_dw	A_a	A	0.0	4.0
A_a_ea	A_a	A	1.0	4.0
A_a_eg	A_a	A	1.0	1.0
A_a_eq	A_a	A	1.0	3.0
A_a_ew	A_a	A	0.0	2.0
A_a_fa	A_a	A	1.0	2.0
A_b_ag	A_b	A	0.0	4.0
A_b_aq	A_b	A	0.0	2.0
A_b_aw	A_b	A	1.0	4.0
A_b_ba	A_b	A	0.0	4.0
A_b_bg	A_b	A	0.0	1.0
A_b_bq	A_b	A	0.0	3.0
A_b_bw	A_b	A	0.0	3.0
A_b_ca	A_b	A	0.0	3.0
A_b_cg	A_b	A	0.0	2.0
A_b_cq	A_b	A	1.0	4.0
A_b_cw	A_b	A	1.0	3.0
A_b_da	A_b	A	1.0	4.0
A_b_dg	A_b	A	0.0	3.0
A_b_dq	A_b	A	1.0	2.0
A_b_dw	A_b	A	1.0	4.0
A_b_ea	A_b	A	0.0	3.0
A_b_eq	A_b	A	0.0	2.0
B_a_ag	B_a	B	0.0	5.0
B_a_aq	B_a	B	0.0	1.0
B_a_aw	B_a	B	0.0	2.0
B_a_ba	B_a	B	0.0	4.0
B_a_bg	B_a	B	0.0	3.0
B_a_bq	B_a	B	1.0	4.0
B_a_bw	B_a	B	0.0	2.0
B_a_ca	B_a	B	1.0	3.0
B_a_cg	B_a	B	0.0	4.0
B_a_cq	B_a	B	0.0	5.0
B_a_cw	B_a	B	1.0	2.0
B_a_da	B_a	B	0.0	2.0
B_a_dg	B_a	B	1.0	3.0
B_a_dq	B_a	B	1.0	2.0
B_a_dw	B_a	B	0.0	3.0
B_a_ea	B_a	B	1.0	2.0
B_a_eg	B_a	B	0.0	3.0
B_a_eq	B_a	B	0.0	4.0
B_a_ew	B_a	B	1.0	5.0
B_a_fa	B_a	B	1.0	5.0
B_a_fg	B_a	B	0.0	2.0
B_a_fq	B_a	B	1.0	4.0
B_a_fw	B_a	B	1.0	4.0
B_a_ga	B_a	B	0.0	2.0
B_b_ag	B_b	B	1.0	2.0
B_b_aq	B_b	B	1.0	4.0
B_b_aw	B_b	B	0.0	5.0
B_b_ba	B_b	B	1.0	4.0
B_b_bg	B_b	B	0.0	3.0
B_b_bq	B_b	B	1.0	4.0
B_b_bw	B_b	B	0.0	1.0
B_b_ca	B_b	B	1.0	2.0
B_b_cg	B_b	B	1.0	4.0
B_b_cq	B_b	B	0.0	5.0
B_b_cw	B_b	B	0.0	3.0
B_b_da	B_b	B	0.0	1.0
B_b_dg	B_b	B	0.0	5.0
B_b_dq	B_b	B	0.0	2.0
B_b_dw	B_b	B	1.0	4.0
B_b_ea	B_b	B	0.0	2.0
B_b_eg	B_b	B	0.0	4.0
B_b_eq	B_b	B	0.0	4.0
B_b_ew	B_b	B	0.0	3.0
B_b_fa	B_b	B	1.0	1.0
B_c_ag	B_c	B	0.0	1.0
B_c_aq	B_c	B	0.0	3.0
B_c_aw	B_c	B	0.0	4.0
B_c_ba	B_c	B	1.0	4.0
B_c_bg	B_c	B	1.0	4.0
B_c_bq	B_c	B	1.0	3.0
B_c_bw	B_c	B	0.0	3.0
B_c_ca	B_c	B	1.0	2.0
B_c_cg	B_c	B	0.0	5.0
B_c_cq	B_c	B	1.0	2.0
B_c_cw	B_c	B	1.0	2.0
B_c_da	B_c	B	1.0	5.0
B_c_dg	B_c	B	0.0	5.0
B_c_dq	B_c	B	1.0	2.0
B_c_dw	B_c	B	1.0	5.0
B_c_ea	B_c	B	0.0	5.0
B_c_eg	B_c	B	0.0	1.0
B_c_eq	B_c	B	0.0	4.0
B_c_ew	B_c	B	1.0	2.0
B_c_fa	B_c	B	0.0	3.0
B_c_fg	B_c	B	1.0	4.0
B_c_fq	B_c	B	0.0	2.0
B_c_fw	B_c	B	0.0	3.0
B_c_ga	B_c	B	1.0	3.0
B_c_gq	B_c	B	0.0	4.0
