company	group	respondent	nominated_person	network_id
A	A_a	A_a_aq	A_a_fa	friends
A	A_a	A_a_aw	A_a_aq	friends
A	A_a	A_a_ba	A_a_aq	friends
A	A_a	A_a_bq	A_a_aq	friends
A	A_a	A_a_bw	A_a_aq	friends
A	A_a	A_a_ca	A_a_aq	friends
A	A_a	A_a_cw	A_a_aq	friends
A	A_a	A_a_da	A_a_aq	friends
A	A_a	A_a_dq	A_a_aq	friends
A	A_a	A_a_ea	A_a_aq	friends
A	A_a	A_a_eq	A_a_aq	friends
A	A_a	A_a_ew	A_a_aq	friends
A	A_a	A_a_fa	A_a_aq	friends
A	A_a	A_a_aq	A_a_ag	friends
A	A_a	A_a_aw	A_a_ag	friends
A	A_a	A_a_ba	A_a_ag	friends
A	A_a	A_a_bq	A_a_ag	friends
A	A_a	A_a_bg	A_a_ag	friends
A	A_a	A_a_ca	A_a_ag	friends
A	A_a	A_a_cq	A_a_ag	friends
A	A_a	A_a_cg	A_a_ag	friends
A	A_a	A_a_da	A_a_ag	friends
A	A_a	A_a_dw	A_a_ag	friends
A	A_a	A_a_ea	A_a_ag	friends
A	A_a	A_a_eq	A_a_ag	friends
A	A_a	A_a_aq	A_a_aw	friends
A	A_a	A_a_ag	A_a_aw	friends
A	A_a	A_a_aw	A_a_fa	friends
A	A_a	A_a_ba	A_a_aw	friends
A	A_a	A_a_bq	A_a_aw	friends
A	A_a	A_a_bg	A_a_aw	friends
A	A_a	A_a_bw	A_a_aw	friends
A	A_a	A_a_dq	A_a_aw	friends
A	A_a	A_a_ea	A_a_aw	friends
A	A_a	A_a_eg	A_a_aw	friends
A	A_a	A_a_ew	A_a_aw	friends
A	A_a	A_a_fa	A_a_aw	friends
A	A_a	A_a_aq	A_a_ba	friends
A	A_a	A_a_ag	A_a_ba	friends
A	A_a	A_a_aw	A_a_ba	friends
A	A_a	A_a_ba	A_a_fa	friends
A	A_a	A_a_bq	A_a_ba	friends
A	A_a	A_a_bw	A_a_ba	friends
A	A_a	A_a_ca	A_a_ba	friends
A	A_a	A_a_cq	A_a_ba	friends
A	A_a	A_a_cw	A_a_ba	friends
A	A_a	A_a_dq	A_a_ba	friends
A	A_a	A_a_ea	A_a_ba	friends
A	A_a	A_a_eq	A_a_ba	friends
A	A_a	A_a_ew	A_a_ba	friends
A	A_a	A_a_fa	A_a_ba	friends
A	A_a	A_a_aq	A_a_bq	friends
A	A_a	A_a_ag	A_a_bq	friends
A	A_a	A_a_aw	A_a_bq	friends
A	A_a	A_a_ba	A_a_bq	friends
A	A_a	A_a_bq	A_a_fa	friends
A	A_a	A_a_bg	A_a_bq	friends
A	A_a	A_a_bw	A_a_bq	friends
A	A_a	A_a_ca	A_a_bq	friends
A	A_a	A_a_cq	A_a_bq	friends
A	A_a	A_a_cw	A_a_bq	friends
A	A_a	A_a_da	A_a_bq	friends
A	A_a	A_a_dq	A_a_bq	friends
A	A_a	A_a_dg	A_a_bq	friends
A	A_a	A_a_dw	A_a_bq	friends
A	A_a	A_a_eg	A_a_bq	friends
A	A_a	A_a_ew	A_a_bq	friends
A	A_a	A_a_fa	A_a_bq	friends
A	A_a	A_a_aq	A_a_bg	friends
A	A_a	A_a_ag	A_a_bg	friends
A	A_a	A_a_aw	A_a_bg	friends
A	A_a	A_a_ba	A_a_bg	friends
A	A_a	A_a_bq	A_a_bg	friends
A	A_a	A_a_bg	A_a_fa	friends
A	A_a	A_a_bw	A_a_bg	friends
A	A_a	A_a_ca	A_a_bg	friends
A	A_a	A_a_cq	A_a_bg	friends
A	A_a	A_a_da	A_a_bg	friends
A	A_a	A_a_dq	A_a_bg	friends
A	A_a	A_a_dw	A_a_bg	friends
A	A_a	A_a_eq	A_a_bg	friends
A	A_a	A_a_fa	A_a_bg	friends
A	A_a	A_a_aq	A_a_bw	friends
A	A_a	A_a_ag	A_a_bw	friends
A	A_a	A_a_ca	A_a_bw	friends
A	A_a	A_a_cq	A_a_bw	friends
A	A_a	A_a_cg	A_a_bw	friends
A	A_a	A_a_da	A_a_bw	friends
A	A_a	A_a_dg	A_a_bw	friends
A	A_a	A_a_dw	A_a_bw	friends
A	A_a	A_a_ea	A_a_bw	friends
A	A_a	A_a_eq	A_a_bw	friends
A	A_a	A_a_ew	A_a_bw	friends
A	A_a	A_a_fa	A_a_bw	friends
A	A_a	A_a_aq	A_a_ca	friends
A	A_a	A_a_aw	A_a_ca	friends
A	A_a	A_a_bq	A_a_ca	friends
A	A_a	A_a_bg	A_a_ca	friends
A	A_a	A_a_ca	A_a_fa	friends
A	A_a	A_a_cg	A_a_ca	friends
A	A_a	A_a_cw	A_a_ca	friends
A	A_a	A_a_da	A_a_ca	friends
A	A_a	A_a_dq	A_a_ca	friends
A	A_a	A_a_dg	A_a_ca	friends
A	A_a	A_a_dw	A_a_ca	friends
A	A_a	A_a_ea	A_a_ca	friends
A	A_a	A_a_eq	A_a_ca	friends
A	A_a	A_a_ew	A_a_ca	friends
A	A_a	A_a_fa	A_a_ca	friends
A	A_a	A_a_aq	A_a_cq	friends
A	A_a	A_a_ag	A_a_cq	friends
A	A_a	A_a_ba	A_a_cq	friends
A	A_a	A_a_bq	A_a_cq	friends
A	A_a	A_a_ca	A_a_cq	friends
A	A_a	A_a_cg	A_a_cq	friends
A	A_a	A_a_cw	A_a_cq	friends
A	A_a	A_a_da	A_a_cq	friends
A	A_a	A_a_dq	A_a_cq	friends
A	A_a	A_a_dg	A_a_cq	friends
A	A_a	A_a_ea	A_a_cq	friends
A	A_a	A_a_eq	A_a_cq	friends
A	A_a	A_a_fa	A_a_cq	friends
A	A_a	A_a_aq	A_a_cg	friends
A	A_a	A_a_ag	A_a_cg	friends
A	A_a	A_a_aw	A_a_cg	friends
A	A_a	A_a_bq	A_a_cg	friends
A	A_a	A_a_bg	A_a_cg	friends
A	A_a	A_a_bw	A_a_cg	friends
A	A_a	A_a_cq	A_a_cg	friends
A	A_a	A_a_cg	A_a_fa	friends
A	A_a	A_a_cw	A_a_cg	friends
A	A_a	A_a_da	A_a_cg	friends
A	A_a	A_a_dg	A_a_cg	friends
A	A_a	A_a_dw	A_a_cg	friends
A	A_a	A_a_ea	A_a_cg	friends
A	A_a	A_a_eq	A_a_cg	friends
A	A_a	A_a_eg	A_a_cg	friends
A	A_a	A_a_ew	A_a_cg	friends
A	A_a	A_a_fa	A_a_cg	friends
A	A_a	A_a_aq	A_a_cw	friends
A	A_a	A_a_ag	A_a_cw	friends
A	A_a	A_a_ba	A_a_cw	friends
A	A_a	A_a_bq	A_a_cw	friends
A	A_a	A_a_bw	A_a_cw	friends
A	A_a	A_a_cq	A_a_cw	friends
A	A_a	A_a_cg	A_a_cw	friends
A	A_a	A_a_cw	A_a_fa	friends
A	A_a	A_a_da	A_a_cw	friends
A	A_a	A_a_dq	A_a_cw	friends
A	A_a	A_a_dg	A_a_cw	friends
A	A_a	A_a_dw	A_a_cw	friends
A	A_a	A_a_ea	A_a_cw	friends
A	A_a	A_a_eq	A_a_cw	friends
A	A_a	A_a_ew	A_a_cw	friends
A	A_a	A_a_fa	A_a_cw	friends
A	A_a	A_a_ag	A_a_da	friends
A	A_a	A_a_ba	A_a_da	friends
A	A_a	A_a_bq	A_a_da	friends
A	A_a	A_a_bg	A_a_da	friends
A	A_a	A_a_ca	A_a_da	friends
A	A_a	A_a_cg	A_a_da	friends
A	A_a	A_a_cw	A_a_da	friends
A	A_a	A_a_da	A_a_fa	friends
A	A_a	A_a_dq	A_a_da	friends
A	A_a	A_a_dw	A_a_da	friends
A	A_a	A_a_ea	A_a_da	friends
A	A_a	A_a_eq	A_a_da	friends
A	A_a	A_a_fa	A_a_da	friends
A	A_a	A_a_aw	A_a_dq	friends
A	A_a	A_a_bq	A_a_dq	friends
A	A_a	A_a_bw	A_a_dq	friends
A	A_a	A_a_cq	A_a_dq	friends
A	A_a	A_a_dq	A_a_fa	friends
A	A_a	A_a_dg	A_a_dq	friends
A	A_a	A_a_ea	A_a_dq	friends
A	A_a	A_a_eq	A_a_dq	friends
A	A_a	A_a_eg	A_a_dq	friends
A	A_a	A_a_ew	A_a_dq	friends
A	A_a	A_a_aq	A_a_dg	friends
A	A_a	A_a_aw	A_a_dg	friends
A	A_a	A_a_ba	A_a_dg	friends
A	A_a	A_a_bg	A_a_dg	friends
A	A_a	A_a_ca	A_a_dg	friends
A	A_a	A_a_cq	A_a_dg	friends
A	A_a	A_a_cg	A_a_dg	friends
A	A_a	A_a_cw	A_a_dg	friends
A	A_a	A_a_dq	A_a_dg	friends
A	A_a	A_a_dg	A_a_fa	friends
A	A_a	A_a_dw	A_a_dg	friends
A	A_a	A_a_eg	A_a_dg	friends
A	A_a	A_a_ew	A_a_dg	friends
A	A_a	A_a_ag	A_a_dw	friends
A	A_a	A_a_aw	A_a_dw	friends
A	A_a	A_a_ba	A_a_dw	friends
A	A_a	A_a_bg	A_a_dw	friends
A	A_a	A_a_da	A_a_dw	friends
A	A_a	A_a_dq	A_a_dw	friends
A	A_a	A_a_dw	A_a_fa	friends
A	A_a	A_a_ew	A_a_dw	friends
A	A_a	A_a_fa	A_a_dw	friends
A	A_a	A_a_aq	A_a_ea	friends
A	A_a	A_a_ag	A_a_ea	friends
A	A_a	A_a_aw	A_a_ea	friends
A	A_a	A_a_bw	A_a_ea	friends
A	A_a	A_a_ca	A_a_ea	friends
A	A_a	A_a_cq	A_a_ea	friends
A	A_a	A_a_cg	A_a_ea	friends
A	A_a	A_a_cw	A_a_ea	friends
A	A_a	A_a_dq	A_a_ea	friends
A	A_a	A_a_dw	A_a_ea	friends
A	A_a	A_a_ea	A_a_fa	friends
A	A_a	A_a_eg	A_a_ea	friends
A	A_a	A_a_ag	A_a_eq	friends
A	A_a	A_a_aw	A_a_eq	friends
A	A_a	A_a_ba	A_a_eq	friends
A	A_a	A_a_bq	A_a_eq	friends
A	A_a	A_a_bg	A_a_eq	friends
A	A_a	A_a_cq	A_a_eq	friends
A	A_a	A_a_cg	A_a_eq	friends
A	A_a	A_a_cw	A_a_eq	friends
A	A_a	A_a_dq	A_a_eq	friends
A	A_a	A_a_ea	A_a_eq	friends
A	A_a	A_a_eq	A_a_fa	friends
A	A_a	A_a_ew	A_a_eq	friends
A	A_a	A_a_fa	A_a_eq	friends
A	A_a	A_a_aq	A_a_eg	friends
A	A_a	A_a_ag	A_a_eg	friends
A	A_a	A_a_aw	A_a_eg	friends
A	A_a	A_a_ba	A_a_eg	friends
A	A_a	A_a_bq	A_a_eg	friends
A	A_a	A_a_bg	A_a_eg	friends
A	A_a	A_a_ca	A_a_eg	friends
A	A_a	A_a_cq	A_a_eg	friends
A	A_a	A_a_cw	A_a_eg	friends
A	A_a	A_a_da	A_a_eg	friends
A	A_a	A_a_dw	A_a_eg	friends
A	A_a	A_a_eq	A_a_eg	friends
A	A_a	A_a_eg	A_a_fa	friends
A	A_a	A_a_ew	A_a_eg	friends
A	A_a	A_a_aq	A_a_ew	friends
A	A_a	A_a_ag	A_a_ew	friends
A	A_a	A_a_aw	A_a_ew	friends
A	A_a	A_a_ba	A_a_ew	friends
A	A_a	A_a_bg	A_a_ew	friends
A	A_a	A_a_bw	A_a_ew	friends
A	A_a	A_a_ca	A_a_ew	friends
A	A_a	A_a_cw	A_a_ew	friends
A	A_a	A_a_dq	A_a_ew	friends
A	A_a	A_a_dg	A_a_ew	friends
A	A_a	A_a_ea	A_a_ew	friends
A	A_a	A_a_eg	A_a_ew	friends
A	A_a	A_a_fa	A_a_ew	friends
A	A_a	A_a_aq	A_a_fa	executives_pet
A	A_a	A_a_ag	A_a_aq	executives_pet
A	A_a	A_a_ba	A_a_aq	executives_pet
A	A_a	A_a_cg	A_a_aq	executives_pet
A	A_a	A_a_da	A_a_aq	executives_pet
A	A_a	A_a_dg	A_a_aq	executives_pet
A	A_a	A_a_dw	A_a_aq	executives_pet
A	A_a	A_a_eg	A_a_aq	executives_pet
A	A_a	A_a_fa	A_a_aq	executives_pet
A	A_a	A_a_ag	A_a_fa	executives_pet
A	A_a	A_a_aw	A_a_ag	executives_pet
A	A_a	A_a_bq	A_a_ag	executives_pet
A	A_a	A_a_bw	A_a_ag	executives_pet
A	A_a	A_a_ca	A_a_ag	executives_pet
A	A_a	A_a_cq	A_a_ag	executives_pet
A	A_a	A_a_dw	A_a_ag	executives_pet
A	A_a	A_a_eq	A_a_ag	executives_pet
A	A_a	A_a_eg	A_a_ag	executives_pet
A	A_a	A_a_ew	A_a_ag	executives_pet
A	A_a	A_a_fa	A_a_ag	executives_pet
A	A_a	A_a_aq	A_a_aw	executives_pet
A	A_a	A_a_ag	A_a_aw	executives_pet
A	A_a	A_a_aw	A_a_fa	executives_pet
A	A_a	A_a_ba	A_a_aw	executives_pet
A	A_a	A_a_bg	A_a_aw	executives_pet
A	A_a	A_a_cq	A_a_aw	executives_pet
A	A_a	A_a_cg	A_a_aw	executives_pet
A	A_a	A_a_eq	A_a_aw	executives_pet
A	A_a	A_a_aw	A_a_ba	executives_pet
A	A_a	A_a_bg	A_a_ba	executives_pet
A	A_a	A_a_dq	A_a_ba	executives_pet
A	A_a	A_a_ea	A_a_ba	executives_pet
A	A_a	A_a_eq	A_a_ba	executives_pet
A	A_a	A_a_eg	A_a_ba	executives_pet
A	A_a	A_a_aq	A_a_bq	executives_pet
A	A_a	A_a_bg	A_a_bq	executives_pet
A	A_a	A_a_ca	A_a_bq	executives_pet
A	A_a	A_a_cq	A_a_bq	executives_pet
A	A_a	A_a_cg	A_a_bq	executives_pet
A	A_a	A_a_dq	A_a_bq	executives_pet
A	A_a	A_a_fa	A_a_bq	executives_pet
A	A_a	A_a_aq	A_a_bg	executives_pet
A	A_a	A_a_aw	A_a_bg	executives_pet
A	A_a	A_a_bw	A_a_bg	executives_pet
A	A_a	A_a_cq	A_a_bg	executives_pet
A	A_a	A_a_cg	A_a_bg	executives_pet
A	A_a	A_a_cw	A_a_bg	executives_pet
A	A_a	A_a_dq	A_a_bg	executives_pet
A	A_a	A_a_dg	A_a_bg	executives_pet
A	A_a	A_a_ea	A_a_bg	executives_pet
A	A_a	A_a_eq	A_a_bg	executives_pet
A	A_a	A_a_fa	A_a_bg	executives_pet
A	A_a	A_a_ag	A_a_bw	executives_pet
A	A_a	A_a_ba	A_a_bw	executives_pet
A	A_a	A_a_bq	A_a_bw	executives_pet
A	A_a	A_a_bw	A_a_fa	executives_pet
A	A_a	A_a_cg	A_a_bw	executives_pet
A	A_a	A_a_cw	A_a_bw	executives_pet
A	A_a	A_a_dq	A_a_bw	executives_pet
A	A_a	A_a_dg	A_a_bw	executives_pet
A	A_a	A_a_eq	A_a_bw	executives_pet
A	A_a	A_a_aq	A_a_ca	executives_pet
A	A_a	A_a_ag	A_a_ca	executives_pet
A	A_a	A_a_aw	A_a_ca	executives_pet
A	A_a	A_a_ba	A_a_ca	executives_pet
A	A_a	A_a_bq	A_a_ca	executives_pet
A	A_a	A_a_dg	A_a_ca	executives_pet
A	A_a	A_a_eq	A_a_ca	executives_pet
A	A_a	A_a_fa	A_a_ca	executives_pet
A	A_a	A_a_aq	A_a_cq	executives_pet
A	A_a	A_a_bq	A_a_cq	executives_pet
A	A_a	A_a_bg	A_a_cq	executives_pet
A	A_a	A_a_bw	A_a_cq	executives_pet
A	A_a	A_a_cq	A_a_fa	executives_pet
A	A_a	A_a_dq	A_a_cq	executives_pet
